id_aviso,costo_total_real,costo_total_predicho,error,decil_precio,mediana_error_decil,mad_error_decil,z_robusto,cv_ensamble,nivel_confianza,etiqueta,etiqueta_final
MLC-1994487745,500000.0,525665.9,-25665.875,2,-6154.296875,21235.875,-0.6197238940292392,0.021781165,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4146273452,580000.0,575217.8,4782.1875,4,-2756.1875,18045.3125,0.28176648528360915,0.0063353623,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2019967491,1090000.0,917793.0,172207.0,9,34498.625,34772.5,2.671163316990086,0.032135073,baja confianza,caro,caro (baja confianza)
MLC-4225844332,740000.0,760619.6,-20619.625,7,11639.3125,32258.9375,-0.6744907594765952,0.0053493637,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4174088252,690000.0,690275.9,-275.875,7,11639.3125,32258.9375,-0.24913045775859896,0.007073764,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4093484932,710000.0,649571.8,60428.1875,7,11639.3125,32258.9375,1.0201093992249022,0.021825047,baja confianza,caro,caro (baja confianza)
MLC-4105562872,750000.0,728599.94,21400.0625,8,-1784.8125,23184.875,0.6744907594765952,0.01872899,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4020446420,750000.0,650664.25,99335.75,8,-1784.8125,23184.875,2.9417835981140943,0.032890745,baja confianza,caro,caro (baja confianza)
MLC-2053518363,670000.0,648976.8,21023.1875,6,-3.125,18451.625,0.768607289987588,0.014822814,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4144017248,930000.0,782821.0,147179.0,9,34498.625,34772.5,2.1856890275895475,0.023121655,baja confianza,caro,caro (baja confianza)
MLC-4209026040,585000.0,579089.9,5910.125,5,6127.6875,19461.78125,-0.007540106117400058,0.0057038427,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2076882833,635000.0,643237.4,-8237.375,6,-3.125,18451.625,-0.30099926354563106,0.028373577,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4146256774,900000.0,500100.66,399899.34375,9,34498.625,34772.5,7.0877678712482926,0.042737827,baja confianza,caro,caro (baja confianza)
MLC-2045836437,450000.0,462696.84,-12696.84375,1,-14190.5625,14224.65625,0.07082768654827286,0.021537824,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4111943716,698000.0,737985.1,-39985.125,7,11639.3125,32258.9375,-1.0793971765786465,0.022626802,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4187139856,473447.9,542146.6,-68698.72499999998,2,-6154.296875,21235.875,-1.9865269892133266,0.014824451,confianza media,oportunidad,oportunidad (confianza media)
MLC-4228880022,550000.0,538917.6,11082.375,3,-13165.5,23377.375,0.6996066763032012,0.03260517,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
