id_aviso,precio_real,precio_predicho,error,decil_precio,mediana_error_decil,mad_error_decil,z_robusto,cv_ensamble,nivel_confianza,etiqueta,etiqueta_final
MLC-2037604401,449113.17,452228.7880157373,-3115.618015737331,1,-23270.69414702535,18282.145361916337,0.7435895699319659,0.017673185295580644,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2005733001,500000.0,574700.6648211727,-74700.66482117272,3,-21754.896442465426,20181.659757073707,-1.7694992361720527,0.0133249623089079,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4101805112,1020000.0,1185017.2920621857,-165017.2920621857,9,61297.0789398693,55483.31290378142,-2.75122273686798,0.015222544531959146,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4143962794,1388427.98,1657786.8221026787,-269358.8421026787,9,61297.0789398693,55483.31290378142,-4.0196655829868675,0.013007808367282723,confianza media,oportunidad,oportunidad (confianza media)
MLC-4164770660,680000.0,712617.4101235785,-32617.410123578506,7,28849.200415747007,34066.25875041436,-1.217000702333287,0.011600600815231487,confianza media,oportunidad,oportunidad (confianza media)
MLC-4174090896,496000.0,535966.0628416806,-39966.0628416806,3,-21754.896442465426,20181.659757073707,-0.6086349489296087,0.006605442271221119,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2031482619,460000.0,521164.5749328346,-61164.5749328346,1,-23270.69414702535,18282.145361916337,-1.3980346356931566,0.007845263638497538,alta confianza,oportunidad,oportunidad (alta confianza)
MLC-4047505056,595000.0,527376.8989749241,67623.10102507588,5,8639.046364431502,34947.59062753292,1.138396069963223,0.009305437155154674,confianza media,caro,caro (confianza media)
MLC-2037766059,430000.0,467801.89476446004,-37801.89476446004,1,-23270.69414702535,18282.145361916337,-0.5361056017515952,0.007559071174220103,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4111943716,698000.0,713570.099117674,-15570.09911767405,7,28849.200415747007,34066.25875041436,-0.8794745351175706,0.017187515478788808,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
