id_aviso,precio_real,precio_predicho,error,decil_precio,mediana_error_decil,mad_error_decil,z_robusto,cv_ensamble,nivel_confianza,etiqueta,etiqueta_final
MLC-2019967491,930000.0,865309.6,64690.375,9,67289.125,95086.125,-0.018434160201499447,0.028869672,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4111975274,650000.0,487570.1,162429.90625,7,246.125,24728.46875,4.42370544233955,0.04136907,baja confianza,caro,caro (baja confianza)
MLC-2009522509,900000.0,523918.1,376081.90625,9,67289.125,95086.125,2.190412928765397,0.018462796,confianza media,caro,caro (confianza media)
MLC-2046335527,550000.0,531450.25,18549.75,5,-10559.84375,36191.3125,0.542510084332881,0.018873315,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4101122118,500000.0,514239.34,-14239.34375,3,-31473.65625,35540.59375,0.3270734475892648,0.021510195,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2022488753,540000.0,581426.2,-41426.1875,4,4183.953125,34463.96875,-0.8926313337024064,0.01569739,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4130605008,500000.0,502133.6,-2133.59375,3,-31473.65625,35540.59375,0.556816838174398,0.013678863,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4112419248,530000.0,470511.75,59488.25,4,4183.953125,34463.96875,1.0823546606639098,0.013448665,alta confianza,caro,caro (alta confianza)
MLC-4126576638,700000.0,738590.8,-38590.8125,8,57040.75,40643.25,-1.587043487431701,0.04081602,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-2037762805,600000.0,585240.25,14759.75,6,14759.75,20816.5,0.0,0.012016513,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4047161288,650000.0,709082.94,-59082.9375,7,246.125,24728.46875,-1.6182524210949933,0.031085981,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4098188930,600000.0,656721.9,-56721.875,6,14759.75,20816.5,-2.3161288177585653,0.02665326,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4047671032,360000.0,450025.6,-90025.59375,0,-25922.03125,21880.40625,-1.9760721104426655,0.02562704,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4155694516,390000.0,390671.94,-671.9375,0,-25922.03125,21880.40625,0.778365571265055,0.015429026,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4096132212,520000.0,551605.5,-31605.5,4,4183.953125,34463.96875,-0.7004316767648314,0.014811204,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4064379458,550000.0,543575.3,6424.6875,5,-10559.84375,36191.3125,0.3165375497826023,0.015639305,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4073518858,650000.0,591118.44,58881.5625,7,246.125,24728.46875,1.5993331884578348,0.012894978,alta confianza,caro,caro (alta confianza)
MLC-4160030144,500000.0,463165.75,36834.25,3,-31473.65625,35540.59375,1.2963500803871224,0.0120004155,alta confianza,caro,caro (alta confianza)
MLC-4068112952,545000.0,589102.8,-44102.8125,5,-10559.84375,36191.3125,-0.625134069599913,0.021538936,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4120772298,480000.0,521883.3,-41883.3125,3,-31473.65625,35540.59375,-0.1975548579559897,0.031701777,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2017190437,800000.0,729028.94,70971.0625,9,67289.125,95086.125,0.02611772033743468,0.026921604,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4155626218,650000.0,651226.0,-1226.0,7,246.125,24728.46875,-0.04015350563485588,0.017234562,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4054789296,980000.0,770277.9,209722.125,9,67289.125,95086.125,1.0103444886888584,0.028693348,baja confianza,caro,caro (baja confianza)
MLC-4073516164,570000.0,572637.3,-2637.3125,6,14759.75,20816.5,-0.563695044713895,0.011253353,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4054602120,650000.0,583877.06,66122.9375,7,246.125,24728.46875,1.7968480678781318,0.009905853,alta confianza,caro,caro (alta confianza)
MLC-1983396379,480000.0,545568.1,-65568.125,3,-31473.65625,35540.59375,-0.6470461434296815,0.025795342,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4128487400,550000.0,622575.06,-72575.0625,5,-10559.84375,36191.3125,-1.1557660970100128,0.025026811,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4155630334,600000.0,597290.6,2709.375,6,14759.75,20816.5,-0.3904530822053552,0.018516785,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4060645996,430000.0,414130.06,15869.9375,1,-31314.40625,21208.0,1.5006320186411843,0.012538097,alta confianza,caro,caro (alta confianza)
MLC-4050153472,550000.0,492329.34,57670.65625,5,-10559.84375,36191.3125,1.2715991376236446,0.017742049,confianza media,caro,caro (confianza media)
MLC-4155691720,750000.0,650785.06,99214.9375,8,57040.75,40643.25,0.6998972709412591,0.033471894,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2003319517,500000.0,469210.3,30789.6875,3,-31473.65625,35540.59375,1.1816361400402833,0.0218614,confianza media,caro,caro (confianza media)
MLC-4155694172,650000.0,649753.9,246.125,7,246.125,24728.46875,0.0,0.00062046805,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4060669168,450000.0,426065.06,23934.9375,2,-14981.796875,21719.078125,1.2085677658080927,0.02456885,confianza media,caro,caro (confianza media)
MLC-4068925666,850000.0,1.0311142e+06,-181114.1875,9,67289.125,95086.125,-1.7620419267756153,0.029227272,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4096155524,550000.0,563426.3,-13426.3125,5,-10559.84375,36191.3125,-0.053421844930421535,0.029177738,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-1983493753,530000.0,492677.56,37322.4375,4,4183.953125,34463.96875,0.6485498421883589,0.016757369,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2045836437,400000.0,422884.2,-22884.1875,1,-31314.40625,21208.0,0.2681113092814661,0.017615525,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2005733299,500000.0,472097.06,27902.9375,3,-31473.65625,35540.59375,1.1268512871586664,0.02730745,baja confianza,caro,caro (baja confianza)
MLC-4086075630,420000.0,415206.8,4793.1875,1,-31314.40625,21208.0,1.1483514867648936,0.008563893,alta confianza,caro,caro (alta confianza)
MLC-4135249556,540000.0,525930.1,14069.875,4,4183.953125,34463.96875,0.19347635212775766,0.016253917,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4084968174,550000.0,557592.9,-7592.875,5,-10559.84375,36191.3125,0.055294844737416596,0.021510992,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4061307526,500000.0,583492.1,-83492.125,3,-31473.65625,35540.59375,-0.9872085070046708,0.024748733,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2027955047,1800000.0,1.4149894e+06,385010.625,9,67289.125,95086.125,2.2537485446698247,0.055662442,baja confianza,caro,caro (baja confianza)
MLC-4155685284,600000.0,568397.0,31603.0,6,14759.75,20816.5,0.5457505577092289,0.04064101,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4118642340,1200000.0,1.227797e+06,-27797.0,9,67289.125,95086.125,-0.6744907594765952,0.025268639,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-3967959214,500000.0,547464.9,-47464.875,3,-31473.65625,35540.59375,-0.30348196643855646,0.016399466,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4155629076,650000.0,649753.9,246.125,7,246.125,24728.46875,0.0,0.00062046805,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2013049645,550000.0,526668.8,23331.1875,5,-10559.84375,36191.3125,0.6316208456727709,0.018968549,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4020446420,660000.0,546309.7,113690.3125,8,57040.75,40643.25,0.940121826739787,0.019699167,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2013009803,450000.0,485208.2,-35208.1875,2,-14981.796875,21719.078125,-0.6281350200781846,0.01658241,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-1973921929,400000.0,416556.2,-16556.1875,1,-31314.40625,21208.0,0.4693644932671269,0.031057311,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4146248350,630000.0,609037.4,20962.625,7,246.125,24728.46875,0.5650607791352582,0.020244958,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2001176375,520000.0,440541.9,79458.09375,4,4183.953125,34463.96875,1.4731824023924778,0.033538617,baja confianza,caro,caro (baja confianza)
MLC-4093527724,480000.0,536921.06,-56921.0625,3,-31473.65625,35540.59375,-0.482941857668654,0.035170194,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4155494828,360000.0,477596.4,-117596.40625,0,-25922.03125,21880.40625,-2.8259767260167847,0.014221379,alta confianza,oportunidad,oportunidad (alta confianza)
MLC-4126167154,380000.0,308047.3,71952.6875,0,-25922.03125,21880.40625,3.017110040324121,0.035796408,baja confianza,caro,caro (baja confianza)
MLC-4020445628,410000.0,419816.44,-9816.4375,1,-31314.40625,21208.0,0.6837128097600722,0.014670486,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4084874680,800000.0,847531.2,-47531.1875,9,67289.125,95086.125,-0.8144746647469859,0.03718329,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4161004420,460000.0,535545.9,-75545.875,2,-14981.796875,21719.078125,-1.8808307984541168,0.023952829,confianza media,oportunidad,oportunidad (confianza media)
MLC-1974260687,500000.0,542699.2,-42699.1875,3,-31473.65625,35540.59375,-0.2130385651855001,0.02804884,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4096442032,390000.0,415528.75,-25528.75,0,-25922.03125,21880.40625,0.012123384089379269,0.017366713,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4105693910,650000.0,689358.56,-39358.5625,7,246.125,24728.46875,-1.0802527249370513,0.020399136,confianza media,oportunidad,oportunidad (confianza media)
MLC-2046362195,480000.0,565017.1,-85017.125,3,-31473.65625,35540.59375,-1.016150015844877,0.031584743,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4160986702,390000.0,456824.66,-66824.65625,0,-25922.03125,21880.40625,-1.2608743313820496,0.019536417,confianza media,oportunidad,oportunidad (confianza media)
MLC-4155492280,400000.0,481085.3,-81085.3125,1,-31314.40625,21208.0,-1.5828940190683194,0.027881932,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4138302392,570000.0,606121.1,-36121.125,6,14759.75,20816.5,-1.6486287330523242,0.019164061,confianza media,oportunidad,oportunidad (confianza media)
MLC-4087958080,680000.0,725926.25,-45926.25,8,57040.75,40643.25,-1.7087779651240138,0.035184484,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4047505056,500000.0,497735.6,2264.40625,3,-31473.65625,35540.59375,0.6402822518656948,0.0134304175,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-3927263446,480000.0,515692.0,-35692.0,3,-31473.65625,35540.59375,-0.08005589044698637,0.022696478,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2004366301,559997.0,642995.4,-82998.375,5,-10559.84375,36191.3125,-1.3500234333358752,0.012273776,alta confianza,oportunidad,oportunidad (alta confianza)
MLC-4093529836,850000.0,843815.9,6184.125,9,67289.125,95086.125,-0.43344660283314046,0.008314814,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4088013282,350000.0,384165.6,-34165.59375,0,-25922.03125,21880.40625,-0.25411807568325107,0.016726036,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4085046436,470000.0,504414.84,-34414.84375,2,-14981.796875,21719.078125,-0.6034975550171067,0.03119578,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2039820539,610000.0,614525.4,-4525.375,6,14759.75,20816.5,-0.6248715493887577,0.014747544,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4155622962,550000.0,586118.4,-36118.375,5,-10559.84375,36191.3125,-0.4763295930181806,0.018415177,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4160883084,395000.0,409886.38,-14886.375,1,-31314.40625,21208.0,0.522470542932749,0.0075853807,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4097815480,600000.0,579575.9,20424.125,6,14759.75,20816.5,0.18353558935028652,0.04156239,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4021116806,390000.0,394283.75,-4283.75,0,-25922.03125,21880.40625,0.6670269549533921,0.018083751,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2019977831,430000.0,447712.66,-17712.65625,1,-31314.40625,21208.0,0.43258462314743396,0.0220009,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2017183307,480000.0,474249.94,5750.0625,3,-31473.65625,35540.59375,0.7064331706678557,0.0171832,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4155627684,580000.0,497444.3,82555.6875,6,14759.75,20816.5,2.196706140504061,0.014615602,alta confianza,caro,caro (alta confianza)
MLC-4073509312,440000.0,431924.0,8076.0,2,-14981.796875,21719.078125,0.7160649653989775,0.024748169,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4155628676,350000.0,349962.9,37.09375,0,-25922.03125,21880.40625,0.8002223421513424,0.025026819,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4155499248,650000.0,649753.9,246.125,7,246.125,24728.46875,0.0,0.00062046805,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4152884790,560000.0,615458.8,-55458.8125,5,-10559.84375,36191.3125,-0.8367737293833546,0.021732952,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4102136892,460000.0,497395.0,-37395.0,2,-14981.796875,21719.078125,-0.6960469643821241,0.027167553,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2016683605,500000.0,543898.4,-43898.375,3,-31473.65625,35540.59375,-0.23579679182964106,0.02062795,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2048418219,500000.0,468469.34,31530.65625,3,-31473.65625,35540.59375,1.1956982735671302,0.012371056,alta confianza,caro,caro (alta confianza)
MLC-1974347237,550000.0,521125.94,28874.0625,5,-10559.84375,36191.3125,0.7349223760727482,0.020467946,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4112422190,750000.0,703442.0,46558.0,8,57040.75,40643.25,-0.17396536962234266,0.0397003,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4087334118,360000.0,386315.3,-26315.3125,0,-25922.03125,21880.40625,-0.012123384089379269,0.026082722,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4105680702,370000.0,374725.7,-4725.6875,0,-25922.03125,21880.40625,0.6534036813902613,0.014980478,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4146276424,430000.0,443595.75,-13595.75,1,-31314.40625,21208.0,0.5635170648324793,0.019238073,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2007746815,400000.0,456423.16,-56423.15625,1,-31314.40625,21208.0,-0.7985486541403225,0.03339347,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2049080257,490000.0,442631.66,47368.34375,3,-31473.65625,35540.59375,1.4962665180193766,0.016066317,alta confianza,caro,caro (alta confianza)
MLC-1980330259,530000.0,506462.56,23537.4375,4,4183.953125,34463.96875,0.37876503629931385,0.009733209,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
